epochs,learning_rate,is_regularized,quantile,best_loss,use_clipping
3,1e-05,True,0.5,0.3124931854248047,True
3,1e-05,True,0.7,0.31741033935546875,True
3,1e-05,True,0.8,0.2981163269042969,True
3,1e-05,True,0.9,0.3172312530517578,True
3,1e-05,True,0.95,0.2960539855957031,True
3,1e-05,True,0.99,0.2778279968261719,True
3,1e-05,True,1.0,0.32069764099121095,True
3,1e-05,False,0.5,0.3084640197753906,True
3,1e-05,False,0.7,0.2905970977783203,True
3,1e-05,False,0.8,0.30354156494140627,True
3,1e-05,False,0.9,0.3097177947998047,True
3,1e-05,False,0.95,0.3005201019287109,True
3,1e-05,False,0.99,0.3201880554199219,True
3,1e-05,True,0.5,0.31534986267089843,True
3,1e-05,True,0.5,0.33531690368652345,True
3,1e-05,True,0.5,0.3200210998535156,True
3,1e-05,True,0.5,0.3086179382324219,True
3,1e-05,True,0.5,0.32873480529785154,True
3,1e-05,True,0.7,0.3059134796142578,True
3,1e-05,True,0.7,0.3329276062011719,True
3,1e-05,True,0.7,0.3086632293701172,True
3,1e-05,True,0.5,0.30294467163085936,True
3,1e-05,True,0.5,0.3034463195800781,True
3,1e-05,True,0.5,0.3149161865234375,True
3,1e-05,True,0.5,0.3354096160888672,True
3,1e-05,True,0.5,0.32045755920410157,True
3,1e-05,True,0.7,0.34242576904296873,True
3,1e-05,True,0.7,0.30483124389648436,True
3,1e-05,True,0.7,0.2872253173828125,True
3,1e-05,True,0.7,0.3232782501220703,True
3,1e-05,True,0.7,0.35103181457519533,True
3,1e-05,True,0.8,0.2890412353515625,True
3,1e-05,True,0.8,0.3081535675048828,True
3,1e-05,True,0.8,0.31440326232910154,True
3,1e-05,True,0.8,0.31218416442871094,True
3,1e-05,True,0.8,0.2975165985107422,True
3,1e-05,True,0.9,0.2905847808837891,True
3,1e-05,True,0.9,0.28700008544921873,True
3,1e-05,True,0.9,0.31224417114257813,True
3,1e-05,True,0.9,0.30961717224121094,True
3,1e-05,True,0.9,0.31881016540527346,True
3,1e-05,True,0.95,0.29576304931640623,True
3,1e-05,True,0.95,0.31190874328613283,True
3,1e-05,True,0.95,0.31140885620117187,True
3,1e-05,True,0.95,0.3098732894897461,True
3,1e-05,True,0.95,0.3073523040771484,True
3,1e-05,True,0.99,0.3170031707763672,True
3,1e-05,True,0.99,0.2817372039794922,True
3,1e-05,True,0.99,0.29946709899902346,True
3,1e-05,True,0.99,0.30387990112304686,True
3,1e-05,True,0.99,0.2983263671875,True
3,1e-05,True,1.0,0.32598096618652345,True
3,1e-05,True,1.0,0.30001249237060545,True
3,1e-05,True,1.0,0.3128168273925781,True
3,1e-05,True,1.0,0.3019566833496094,True
3,1e-05,True,1.0,0.3163818420410156,True
3,1e-05,False,0.5,0.28943782958984376,True
3,1e-05,False,0.5,0.2954086730957031,True
3,1e-05,False,0.5,0.2899524230957031,True
3,1e-05,False,0.5,0.29220185546875,True
3,1e-05,False,0.5,0.28920475006103513,True
3,1e-05,False,0.7,0.275948974609375,True
3,1e-05,False,0.7,0.29521065368652344,True
3,1e-05,False,0.7,0.31081604614257813,True
